x,z
0.0,-0.0014175275260954695
1.0,0.005973283384446642
2.0,-0.0016123508909946151
3.0,-0.013636386188240344
4.0,0.006599964758957254
5.0,0.1305029092154241
6.0,0.42846928266251216
7.0,0.9170436673083939
8.0,1.5540445564828202
9.0,2.2429318737660435
10.0,2.88055679707654
11.0,3.4034751018656664
12.0,3.777092590297266
13.0,3.982477358336678
14.0,3.980848970871483
15.0,3.7167280489041135
16.0,3.1956589323180498
17.0,2.59419826437334
18.0,2.0231216819436857
19.0,1.346521982150549
20.0,0.6699222823573954
21.0,-0.006677417435773353
22.0,-0.683277117228887
23.0,-1.3598768170220297
24.0,-2.0364765168151684
25.0,-2.7130762166082905
26.0,-3.3896759164014303
27.0,-4.066275616194554
28.0,-4.742875315987726
