x,z
0.0,0.005366199506950053
1.0,0.008843264750559332
2.0,-0.003910873921506584
3.0,-0.022231415210441523
4.0,-0.0018719430689339766
5.0,0.12801021939784704
6.0,0.43599012598754877
7.0,0.9325459585135115
8.0,1.5633955414924772
9.0,2.2335590787792503
10.0,2.8562812196653042
11.0,3.387823551061048
12.0,3.7906350591506532
13.0,4.0175211595491565
14.0,3.997852089106179
15.0,3.6819088333143823
16.0,3.1333155639765744
17.0,2.559253219099941
18.0,2.047291826714809
19.0,1.367062921156732
20.0,0.6868340155986337
21.0,0.006605110040518168
22.0,-0.6736237955175407
23.0,-1.3538527010756283
24.0,-2.0340816066337157
25.0,-2.714310512191781
26.0,-3.3945394177498702
27.0,-4.0747683233079215
28.0,-4.754997228866037
