x,z
0.0,-0.0016276291158862652
1.0,0.006022657416442288
2.0,-0.0013720190296105802
3.0,-0.013491664504143321
4.0,0.006568422651757824
5.0,0.13024350829209375
6.0,0.4281877818522915
7.0,0.9171625429507325
8.0,1.5544976043259895
9.0,2.2432214755501665
10.0,2.8802484192891584
11.0,3.40284226410525
12.0,3.776887148012129
13.0,3.983058750884462
14.0,3.981648030054219
15.0,3.71718280865413
16.0,3.1956378291169534
17.0,2.5950093809133836
18.0,2.025771462383229
19.0,1.348673880065787
20.0,0.6715762977483267
21.0,-0.005521284569148502
22.0,-0.6826188668865683
23.0,-1.3597164492040168
24.0,-2.036814031521462
25.0,-2.7139116138388895
26.0,-3.391009196156337
27.0,-4.068106778473765
28.0,-4.745204360791242
