x,z
0.0,-0.0009481409602661035
1.0,0.0058934472541452825
2.0,-0.0021305335413799994
3.0,-0.013988747536808043
4.0,0.006613008209645942
5.0,0.13104904030020872
6.0,0.4291367378470829
7.0,0.9168637057705553
8.0,1.5530772229860563
9.0,2.2422301649797047
10.0,2.8811344686721747
11.0,3.4048402502532937
12.0,3.7776286991966876
13.0,3.9813190715410007
14.0,3.9790956127277872
15.0,3.718200304435531
16.0,3.2001352056181456
17.0,2.598234773429049
18.0,2.0238480511872723
19.0,1.347048214647505
20.0,0.6702483781077204
21.0,-0.006551458432078943
22.0,-0.6833512949718233
23.0,-1.3601511315115962
24.0,-2.036950968051365
25.0,-2.7137508045911187
26.0,-3.3905506411308877
27.0,-4.067350477670643
28.0,-4.744150314210442
