x,z
0.0,0.02526079118144621
1.0,0.0006050230575671428
2.0,-0.0279574464238036
3.0,-0.039126176457052644
4.0,0.005672306795264355
5.0,0.1606825920823941
6.0,0.4684000611294498
7.0,0.9298420352933218
8.0,1.5155350910870375
9.0,2.173296026099121
10.0,2.842057956420926
11.0,3.4527479421991156
12.0,3.9011765513576946
13.0,4.08007700428553
14.0,3.9114613505387075
15.0,3.504060967343381
16.0,2.9773416602623843
17.0,2.512708543985217
18.0,2.1187380414663584
19.0,1.4271775769169952
20.0,0.7356171123676172
21.0,0.04405664781821601
22.0,-0.6475038167311244
23.0,-1.3390642812804954
24.0,-2.030624745829871
25.0,-2.722185210379214
26.0,-3.4137456749285917
27.0,-4.105306139477928
28.0,-4.796866604027319
