x,z
0.0,-0.0006111071141634023
1.0,0.005861708721856118
2.0,-0.002489750449985964
3.0,-0.014266626933878692
4.0,0.006574675621643169
5.0,0.13141973418617328
6.0,0.4296574666760748
7.0,0.9168001868677281
8.0,1.5524010966431603
9.0,2.241669353771875
10.0,2.8814724060068446
11.0,3.4058100868667136
12.0,3.778083784401914
13.0,3.980568075853719
14.0,3.9778137431874323
15.0,3.7185917066302334
16.0,3.202293990051739
17.0,2.5998491879089256
18.0,2.0229492523793358
19.0,1.3462832753819614
20.0,0.6696172983845695
21.0,-0.007048678612836557
22.0,-0.6837146556101877
23.0,-1.360380632607567
24.0,-2.0370466096049435
25.0,-2.713712586602304
26.0,-3.390378563599681
27.0,-4.067044540597045
28.0,-4.743710517594446
