x,z
0.0,-0.0027809923954373963
1.0,0.006594420877786572
2.0,0.0002035627556024374
3.0,-0.012970246114416575
4.0,0.005808198970512083
5.0,0.12832840573555374
6.0,0.42681225511777743
7.0,0.9188165172100293
8.0,1.5578876110693078
9.0,2.2445221668853335
10.0,2.877034562260345
11.0,3.3981217632295477
12.0,3.7763209471885957
13.0,3.988393027089841
14.0,3.987303994614542
15.0,3.71331373603142
16.0,3.184052266083785
17.0,2.5873890554567445
18.0,2.030734229958003
19.0,1.3528725486856155
20.0,0.6750108674132079
21.0,-0.002850813859213803
22.0,-0.6807124951315795
23.0,-1.3585741764039736
24.0,-2.0364358576763646
25.0,-2.714297538948737
26.0,-3.3921592202211324
27.0,-4.0700209014934945
28.0,-4.747882582765927
