x,z
0.0,-0.002700268127426197
1.0,0.006509635885872762
2.0,5.064908148019966e-05
3.0,-0.012966975065332804
4.0,0.005950360187187236
5.0,0.12854564526795875
6.0,0.4268959545024672
7.0,0.9185416305129103
8.0,1.5574873830124412
9.0,2.244459106590517
10.0,2.8775123903170443
11.0,3.3986840503775144
12.0,3.7762863124040664
13.0,3.9876492633017504
14.0,3.9866545930674895
15.0,3.7139043761531143
16.0,3.1855383960978925
17.0,2.5883166703351916
18.0,2.030099122740613
19.0,1.3523353816198396
20.0,0.6745716404990456
21.0,-0.0031921006217619525
22.0,-0.6809558417425137
23.0,-1.3587195828632936
24.0,-2.036483323984071
25.0,-2.714247065104829
26.0,-3.3920108062256107
27.0,-4.069774547346363
28.0,-4.747538288467179
