x,z
0.0,-8.942143233791523e-05
1.0,0.005860450425517062
2.0,-0.0030281238529657178
3.0,-0.014744193859899443
4.0,0.006426592330837639
5.0,0.13196817012992415
6.0,0.4305625462311628
7.0,0.9168112346724032
8.0,1.5513451859209453
9.0,2.2406688845586022
10.0,2.8818899260195874
11.0,3.407365109916297
12.0,3.7789395850748115
13.0,3.979483474960949
14.0,3.975689432038936
15.0,3.7190504788518854
16.0,3.205696268199604
17.0,2.602457328562347
18.0,2.0214647746356618
19.0,1.3450266240988804
20.0,0.668588473562082
21.0,-0.00784967697473014
22.0,-0.6842878275114874
23.0,-1.3607259780482721
24.0,-2.0371641285850557
25.0,-2.7136022791218215
26.0,-3.390040429658606
27.0,-4.066478580195376
28.0,-4.7429167307321825
