x,z
0.0,0.013325358674431811
1.0,0.008831725941019174
2.0,-0.010129057971683468
3.0,-0.02980414300039356
4.0,-0.005174189260389402
5.0,0.13230446781246816
6.0,0.44552045972424636
7.0,0.9394729261166153
8.0,1.560563289443721
9.0,2.2215651047594496
10.0,2.84490400134233
11.0,3.3885704497698987
12.0,3.8054412259129564
13.0,4.034274525666438
14.0,3.996481588940735
15.0,3.6578086451981777
16.0,3.103842290542084
17.0,2.5440006837904336
18.0,2.0530521130761694
19.0,1.3721170339114632
20.0,0.6911819547467366
21.0,0.010246875581991666
22.0,-0.6706882035826953
23.0,-1.351623282747411
24.0,-2.0325583619121286
25.0,-2.7134934410768197
26.0,-3.394428520241542
27.0,-4.075363599406218
28.0,-4.756298678570957
