x,z
0.0,-0.001582748471315475
1.0,0.006011345565209056
2.0,-0.0014238793769206514
3.0,-0.013521859467208954
4.0,0.006576613821423138
5.0,0.13029987594119527
6.0,0.4282471048486194
7.0,0.9171348885692772
8.0,1.5543993633504805
9.0,2.2431608025487066
10.0,2.8803174211438636
11.0,3.4029793185430557
12.0,3.776929438919477
13.0,3.9829308108061685
14.0,3.981476322293476
15.0,3.7172628037679782
16.0,3.195951079994503
17.0,2.5952286142351744
18.0,2.0256367275192018
19.0,1.348559852575553
20.0,0.671482977631886
21.0,-0.005593897311795961
22.0,-0.6826707722554226
23.0,-1.3597476471990781
24.0,-2.03682452214273
25.0,-2.713901397086364
26.0,-3.390978272030018
27.0,-4.068055146973654
28.0,-4.745132021917338
