x,z
0.0,-0.0007794605951925427
1.0,0.005874777070462017
2.0,-0.0023115277674286873
3.0,-0.014125084645790707
4.0,0.006598991471966607
5.0,0.13123647005103314
6.0,0.4293922288433985
7.0,0.9168251633824758
8.0,1.55273809057661
9.0,2.241956421206221
10.0,2.8813108460367434
11.0,3.4053246424730594
12.0,3.777848222204527
13.0,3.9809364763532464
14.0,3.978459243211397
15.0,3.718412103212305
16.0,3.201227892511826
17.0,2.599052760831565
18.0,2.023413766298043
19.0,1.346676424310508
20.0,0.6699390823229566
21.0,-0.006798259664610068
22.0,-0.6835356016521216
23.0,-1.3602729436396614
24.0,-2.0370102856271965
25.0,-2.7137476276147185
26.0,-3.3904849696022556
27.0,-4.067222311589778
28.0,-4.743959653577342
