x,z
0.0,-0.0028660292790798955
1.0,0.006949618388939689
2.0,0.0006323407467834164
3.0,-0.013207221367719584
4.0,0.005124117307769305
5.0,0.12757330747452342
6.0,0.4267601314280572
7.0,0.9200850744217675
8.0,1.5593678289786794
9.0,2.244467051395621
10.0,2.874940582947562
11.0,3.3960033405786794
12.0,3.77677085795556
13.0,3.9915410181678386
14.0,3.989690966131552
15.0,3.7093571643394325
16.0,3.1757631416515006
17.0,2.5808279545663613
18.0,2.030001945536514
19.0,1.3523979333743736
20.0,0.6747939212122127
21.0,-0.0028100909499619853
22.0,-0.6804141031120814
23.0,-1.3580181152742288
24.0,-2.035622127436374
25.0,-2.7132261395984982
26.0,-3.3908301517606496
27.0,-4.068434163922763
28.0,-4.746038176084947
