x,z
0.0,-0.0027342006684657684
1.0,0.006542249005238939
2.0,0.0001119301325756983
3.0,-0.012965683764313785
4.0,0.00589666090125693
5.0,0.1284602072406811
6.0,0.4268602320221563
7.0,0.9186461605509894
8.0,1.5576438857077806
9.0,2.2444871419819465
10.0,2.8773293159140723
11.0,3.3984645394643316
12.0,3.7762960771584604
13.0,3.987935571157599
14.0,3.9869088500265417
15.0,3.7136786757543376
16.0,3.184962640998908
17.0,2.587955710096613
18.0,2.0303453193743226
19.0,1.3525436137918192
20.0,0.6747419082092951
21.0,-0.0030597973732427314
22.0,-0.680861502955725
23.0,-1.358663208538235
24.0,-2.0364649141207423
25.0,-2.7142666197032312
26.0,-3.3920683252857433
27.0,-4.069870030868223
28.0,-4.74767173645077
