x,z
0.0,0.013678034794903914
1.0,0.008804869193294429
2.0,-0.010432865427947996
3.0,-0.030134164485076373
4.0,-0.005274273960856796
5.0,0.13256199973663327
6.0,0.4459773519215515
7.0,0.9397357134286397
8.0,1.5603355198936366
9.0,2.2209516204175217
10.0,2.8444157599630455
11.0,3.388718143682749
12.0,3.8062274048942024
13.0,4.035054758999746
14.0,3.9963111582687803
15.0,3.6601488916975558
16.0,3.108674852482883
17.0,2.551322226171962
18.0,2.062239059122884
19.0,1.3795039203091455
20.0,0.6967687814953869
21.0,0.014033642681609833
22.0,-0.6687014961321093
23.0,-1.351436634945857
24.0,-2.0341717737596063
25.0,-2.7169069125733296
26.0,-3.3996420513870835
27.0,-4.082377190200792
28.0,-4.765112329014563
