x,z
0.0,-0.0011823838781665368
1.0,0.005928226864256424
2.0,-0.0018748013015176136
3.0,-0.013808036267740478
4.0,0.006615985447291506
5.0,0.13078147253681177
6.0,0.4287964662796007
7.0,0.9169398332247111
8.0,1.5535541743877284
9.0,2.24259037031427
10.0,2.880863194046028
11.0,3.404164340486171
12.0,3.777347671684365
13.0,3.9818765894048016
14.0,3.9799690212583747
15.0,3.717052063294867
16.0,3.197161002863469
17.0,2.5952467048510157
18.0,2.0223873188007913
19.0,1.3459034073049172
20.0,0.6694194958090265
21.0,-0.007064415686878628
22.0,-0.683548327182729
23.0,-1.3600322386786081
24.0,-2.0365161501744833
25.0,-2.7130000616703422
26.0,-3.3894839731662185
27.0,-4.065967884662078
28.0,-4.742451796157986
