x,z
0.0,0.01185686726509399
1.0,0.008916339427232085
2.0,-0.008893767230021613
3.0,-0.028426078886155608
4.0,-0.004709845189518988
5.0,0.1313043186647946
6.0,0.44365847965392863
7.0,0.9383368229212414
8.0,1.5614025184143274
9.0,2.22402298592544
10.0,2.8469426485721376
11.0,3.388080625584174
12.0,3.802333795705796
13.0,4.031107445065846
14.0,3.9970991767016906
15.0,3.662427138688871
16.0,3.109045829351187
17.0,2.5462381603445
18.0,2.0512815721872313
19.0,1.3706079053464335
20.0,0.6899342385056164
21.0,0.00926057166478034
22.0,-0.6714130951759978
23.0,-1.3520867620168047
24.0,-2.032760428857612
25.0,-2.7134340956983953
26.0,-3.39410776253921
27.0,-4.074781429379977
28.0,-4.755455096220805
