x,z
0.0,0.0036450310084758368
1.0,0.008702968455336559
2.0,-0.0027132869320320068
3.0,-0.020541088186988944
4.0,-0.000902766761686528
5.0,0.1274162124934307
6.0,0.4340591691915207
7.0,0.9307561012024799
8.0,1.5634831483002893
9.0,2.235845149431985
10.0,2.8589785285729414
11.0,3.388268816469497
12.0,3.7878799550885525
13.0,4.013768237348715
14.0,3.997515200619189
15.0,3.6863720356642227
16.0,3.139130822069812
17.0,2.561878500298055
18.0,2.044907341597055
19.0,1.3650148158377617
20.0,0.6851222900784479
21.0,0.005229764319117869
22.0,-0.6746627614401564
23.0,-1.3545552871994595
24.0,-2.0344478129587595
25.0,-2.714340338718043
26.0,-3.394232864477346
27.0,-4.074125390236615
28.0,-4.754017915995945
