x,z
0.0,0.024914239324854162
1.0,0.004638582654821066
2.0,-0.0236762517726672
3.0,-0.040117030407155675
4.0,-0.002249868963957127
5.0,0.15008627294079693
6.0,0.46542065839032604
7.0,0.9418719582952602
8.0,1.5373803291084223
9.0,2.18719428386107
10.0,2.8294572327458036
11.0,3.4126048206609934
12.0,3.857488594909284
13.0,4.071552468495178
14.0,3.9691729263883007
15.0,3.5866230796598026
16.0,3.0394811341974033
17.0,2.5282699397458828
18.0,2.091618090112151
19.0,1.404303064759235
20.0,0.7169880394063031
21.0,0.02967301405334987
22.0,-0.6576420112995446
23.0,-1.3449570366524681
24.0,-2.032272062005395
25.0,-2.719587087358292
26.0,-3.4069021127112253
27.0,-4.094217138064111
28.0,-4.781532163417052
