x,z
0.0,-0.0004253063358446341
1.0,0.005853954088250461
2.0,-0.0026838792994645145
3.0,-0.014429436593009258
4.0,0.00653548643330532
5.0,0.1316182129714455
6.0,0.4299636047121416
7.0,0.9167880748264245
8.0,1.552028631686466
9.0,2.24133454535169
10.0,2.881635299653479
11.0,3.4063518763111564
12.0,3.77836405543633
13.0,3.9801728540029546
14.0,3.9770824541106493
15.0,3.71827376540042
16.0,3.202609886704341
17.0,2.59962700913096
18.0,2.021185538845327
19.0,1.3448462060741773
20.0,0.6685068733030111
21.0,-0.007832459468169947
22.0,-0.6841717922392956
23.0,-1.3605111250104498
24.0,-2.036850457781601
25.0,-2.7131897905527356
26.0,-3.3895291233238876
27.0,-4.065868456095027
28.0,-4.7422077888662
