x,z
0.0,-0.002678512029540558
1.0,0.006490390332303416
2.0,1.2997259713625508e-05
3.0,-0.0129692711927876
4.0,0.005981461567974462
5.0,0.12859721111770478
6.0,0.4269191788056084
7.0,0.9184806491039774
8.0,1.5573934361879829
9.0,2.244440244226996
10.0,2.8776199521637364
11.0,3.3988153439458095
12.0,3.7762820934932377
13.0,3.9874789913463964
14.0,3.9865001573364007
15.0,3.7133300486797896
16.0,3.184644780064147
17.0,2.586942328753783
18.0,2.0281839301196984
19.0,1.3507935879654498
20.0,0.6734032458111807
21.0,-0.003987096343102278
22.0,-0.6813774384973293
23.0,-1.3587677806515848
24.0,-2.0361581228058374
25.0,-2.7135484649600707
26.0,-3.390938807114328
27.0,-4.068329149268555
28.0,-4.745719491422847
