x,z
0.0,-0.0004353585262916956
1.0,0.005854183748538362
2.0,-0.0026734439676278643
3.0,-0.01442043967561748
4.0,0.00653795839754783
5.0,0.13160756948705737
6.0,0.4299466406113734
7.0,0.9167883017714391
8.0,1.5520488373871169
9.0,2.2413531939038944
10.0,2.8816268868632156
11.0,3.406322311984935
12.0,3.7783482622368023
13.0,3.9801939185461648
14.0,3.977122556846929
15.0,3.7182658855708537
16.0,3.2025476260406065
17.0,2.5995808579661706
18.0,2.021217214767355
19.0,1.34487286401657
20.0,0.6685285132657683
21.0,-0.007815837485047966
22.0,-0.684160188235809
23.0,-1.3605045389865986
24.0,-2.036848889737385
25.0,-2.713193240488155
26.0,-3.3895375912389425
27.0,-4.0658819419897165
28.0,-4.7422262927405265
