x,z
0.0,-0.00112598977675727
1.0,0.005918944921607151
2.0,-0.001936853927387153
3.0,-0.013850663612127502
4.0,0.006616966336447299
5.0,0.1308467166310983
6.0,0.42887700650780897
7.0,0.9169191117164457
8.0,1.5534385012137881
9.0,2.2425055784564583
10.0,2.8809314810092217
11.0,3.4043279870775116
12.0,3.777413442297991
13.0,3.9817400985215183
14.0,3.9797604851902744
15.0,3.7179678148343513
16.0,3.1989916384566803
17.0,2.5973962417506247
18.0,2.0243277814834144
19.0,1.3474519515870589
20.0,0.6705761216906854
21.0,-0.006299708205701913
22.0,-0.6831755381020344
23.0,-1.3600513679983957
24.0,-2.036927197894753
25.0,-2.7138030277910947
26.0,-3.390678857687452
27.0,-4.067554687583796
28.0,-4.744430517480184
