x,z
0.0,-0.00145041273224864
1.0,0.00780984993495245
2.0,0.00037181011508149883
3.0,-0.015208197459104678
4.0,0.002868170861129867
5.0,0.12661453546236168
6.0,0.428415139618159
7.0,0.9240723012359301
8.0,1.5620589955856459
9.0,2.2424169141816974
10.0,2.868853229975737
11.0,3.3917870845741307
12.0,3.7798009454383705
13.0,4.000181511328464
14.0,3.9941794435875737
15.0,3.701225319533129
16.0,3.160859447416052
17.0,2.5726293885263356
18.0,2.0363113466417815
19.0,1.3577320945864297
20.0,0.6791528425310571
21.0,0.0005735904756704593
22.0,-0.6780056615796609
23.0,-1.3565849136350205
24.0,-2.035164165690378
25.0,-2.7137434177457163
26.0,-3.392322669801078
27.0,-4.070901921856404
28.0,-4.749481173911796
