x,z
0.0,0.009992222261452681
1.0,0.008966500722222749
2.0,-0.007387256335692876
3.0,-0.026666192060334964
4.0,-0.00402005780145389
5.0,0.13018320969933714
6.0,0.44137441454724174
7.0,0.9368026859302343
8.0,1.56224304800878
9.0,2.226953398225383
10.0,2.849551656898734
11.0,3.3877056780192385
12.0,3.798685250448635
13.0,4.027182579974343
14.0,3.997626361709626
15.0,3.6679147414471696
16.0,3.115395968819023
17.0,2.5490084899653747
18.0,2.0490768595062683
19.0,1.3687304017018351
20.0,0.6883839438973813
21.0,0.008037486092910329
22.0,-0.6723089717115036
23.0,-1.3526554295159463
24.0,-2.0330018873203892
25.0,-2.713348345124808
26.0,-3.3936948029292564
27.0,-4.07404126073366
28.0,-4.754387718538127
