x,z
0.0,0.00039251227886043656
1.0,0.008256411484869152
2.0,-0.0006261062599697133
3.0,-0.017232027500051657
4.0,0.0012669847430997238
5.0,0.12666538530081506
6.0,0.4304596469883338
7.0,0.926878381442445
8.0,1.563012094465447
9.0,2.240039017527562
10.0,2.864713451504361
11.0,3.3899221840569385
12.0,3.7827930293029124
13.0,4.005882642594819
14.0,3.99602293038733
15.0,3.6952600117878514
16.0,3.151589115900225
17.0,2.5678866680597823
18.0,2.0400215766395
19.0,1.360874517656339
20.0,0.6817274586731572
21.0,0.002580399689959657
22.0,-0.6765666592931823
23.0,-1.3557137182763528
24.0,-2.0348607772595217
25.0,-2.714007836242669
26.0,-3.393154895225841
27.0,-4.07230195420898
28.0,-4.751449013192179
