x,z
0.0,-0.002850833567892804
1.0,0.00670478959936039
2.0,0.00037277241167487914
3.0,-0.01300564081299374
4.0,0.005610987747188609
5.0,0.12806796985930427
6.0,0.42674575208186066
7.0,0.9191897462203846
8.0,1.5583790365780112
9.0,2.244558796488383
10.0,2.8764019364960474
11.0,3.397426257483884
12.0,3.7764084923212726
13.0,3.989360583254898
14.0,3.988096808157383
15.0,3.7118307481543105
16.0,3.18094648437557
17.0,2.5846645499152725
18.0,2.029801199151362
19.0,1.3521579697430548
20.0,0.6745147403347278
21.0,-0.003128489073613294
22.0,-0.6807717184818989
23.0,-1.358414947890212
24.0,-2.036058177298522
25.0,-2.7137014067068144
26.0,-3.391344636115131
27.0,-4.068987865523411
28.0,-4.746631094931761
