x,z
0.0,-0.0012627182761614703
1.0,0.005942458539820562
2.0,-0.001785833649600187
3.0,-0.01374828346012531
4.0,0.00661269639157437
5.0,0.13068753504163547
6.0,0.4286831617546625
7.0,0.9169720842377544
8.0,1.5537201219710013
9.0,2.242709219573942
10.0,2.8807627729482137
11.0,3.403930887236416
12.0,3.777258342900424
13.0,3.9820781110187817
14.0,3.9802707947230003
15.0,3.7177755194374917
16.0,3.198103694108859
17.0,2.596755806829446
18.0,2.02471066276526
19.0,1.3477760308450597
20.0,0.6708413989248427
21.0,-0.006093232995388687
22.0,-0.6830278649155653
23.0,-1.3599624968357709
24.0,-2.0368971287559723
25.0,-2.7138317606761575
26.0,-3.39076639259636
27.0,-4.067701024516547
28.0,-4.744635656436781
