x,z
0.0,0.0007663914789281612
1.0,0.0083239861167451
2.0,-0.0008504969054149781
3.0,-0.017624081841754548
4.0,0.000986754813682594
5.0,0.12671970760043844
6.0,0.43087215798918305
7.0,0.9273725355528222
8.0,1.5631232176064078
9.0,2.2395609055584473
10.0,2.86398650195775
11.0,3.3896568342841857
12.0,3.7833796740794243
13.0,4.006879781950357
14.0,3.996274762785992
15.0,3.6941791714659713
16.0,3.150001567428922
17.0,2.567103437686103
18.0,2.040659285988119
19.0,1.3614144579698222
20.0,0.6821696299515031
21.0,0.00292480193316877
22.0,-0.6763200260851099
23.0,-1.3555648541034173
24.0,-2.0348096821217228
25.0,-2.7140545101400075
26.0,-3.393299338158316
27.0,-4.0725441661765895
28.0,-4.751788994194927
