x,z
0.0,0.024723767306842115
1.0,0.004906407144986283
2.0,-0.023249483070058773
3.0,-0.04000302406352002
4.0,-0.0027024926910580414
5.0,0.14922832326189583
6.0,0.46486110662160474
7.0,0.9423360886056895
8.0,1.5388411817148797
9.0,2.188644729880556
10.0,2.8295051880806557
11.0,3.41070425990408
12.0,3.8547067020946395
13.0,4.070183111930713
14.0,3.971412753658217
15.0,3.5908344609129967
16.0,3.0430089834359904
17.0,2.5292910219109985
18.0,2.090102733542664
19.0,1.4030244714571274
20.0,0.715946209371576
21.0,0.028867947286003115
22.0,-0.6582103147995112
23.0,-1.3452885768850547
24.0,-2.032366838970601
25.0,-2.7194451010561176
26.0,-3.4065233631416714
27.0,-4.093601625227176
28.0,-4.780679887312736
