x,z
0.0,-7.85280156036255e-05
1.0,0.00586117337825993
2.0,-0.0030391407026208544
3.0,-0.014754914014996994
4.0,0.006422108055786504
5.0,0.13197934474931974
6.0,0.4305831805162102
7.0,0.916813070623801
8.0,1.5513226262505895
9.0,2.2406456979445415
10.0,2.8818973007731588
11.0,3.4073990331651247
12.0,3.77895999405829
13.0,3.9794614256660976
14.0,3.975642035396023
15.0,3.7190585169803696
16.0,3.2057705170626503
17.0,2.602515416854752
18.0,2.021432365009284
19.0,1.3449991834424238
20.0,0.6685660018755468
21.0,-0.00786717969134378
22.0,-0.6843003612581796
23.0,-1.3607335428250429
24.0,-2.037166724391905
25.0,-2.7135999059587492
26.0,-3.3900330875256124
27.0,-4.066466269092461
28.0,-4.742899450659346
