x,z
0.0,-0.0018173665726968317
1.0,0.0060754803214101835
2.0,-0.0011491451700945954
3.0,-0.013368676705991888
4.0,0.0065242342946373565
5.0,0.12999846880234392
6.0,0.42794163549244957
7.0,0.9172947067017904
8.0,1.554923897567767
9.0,2.2434710002136766
10.0,2.87993514352466
11.0,3.402248764231014
12.0,3.776719224720378
13.0,3.9836282851830274
14.0,3.982386257174776
15.0,3.716817659966999
16.0,3.194270214414488
17.0,2.594060812944377
18.0,2.0263590728569905
19.0,1.349171164570962
20.0,0.6719832562849126
21.0,-0.005204652001151031
22.0,-0.682392560287159
23.0,-1.3595804685731958
24.0,-2.0367683768592295
25.0,-2.7139562851452452
26.0,-3.3911441934312823
27.0,-4.068332101717295
28.0,-4.745520010003363
