x,z
0.0,-0.0021514892007761873
1.0,0.0075420213121942
2.0,0.0006572244111113192
3.0,-0.014355488406633116
4.0,0.0036696657348474796
5.0,0.1267818326690098
6.0,0.42762153083565907
7.0,0.9226688708832756
8.0,1.5613372573816975
9.0,2.243358150936295
10.0,2.8709507118217177
11.0,3.3930009651514648
12.0,3.7785411807005134
13.0,3.9972591879291413
14.0,3.992930193084367
15.0,3.705380198133473
16.0,3.16796737061747
17.0,2.57808333517187
18.0,2.0374632842448506
19.0,1.3585658076807472
20.0,0.6796683311166232
21.0,0.0007708545524843496
22.0,-0.678126622011599
23.0,-1.3570240985757098
24.0,-2.03592157513982
25.0,-2.714819051703908
26.0,-3.3937165282680213
27.0,-4.072614004832101
28.0,-4.751511481396246
