x,z
0.0,-0.0021219778872911886
1.0,0.006180257645890816
2.0,-0.0007756803837360459
3.0,-0.013189633200180276
4.0,0.0064147749784823115
5.0,0.12957552677055217
6.0,0.42756160628446244
7.0,0.9175703478611159
8.0,1.555659580965574
9.0,2.243847818881641
10.0,2.8793392744401105
11.0,3.401227424613755
12.0,3.7764902212489275
13.0,3.984670100229861
14.0,3.983637247336884
15.0,3.7161151327970323
16.0,3.191868901133733
17.0,2.5924285655915953
18.0,2.0273895203095837
19.0,1.350043115756491
20.0,0.6726967112033773
21.0,-0.00464969334975023
22.0,-0.6819960979028226
23.0,-1.3593425024559227
24.0,-2.0366889070090206
25.0,-2.7140353115621
26.0,-3.3913817161152
27.0,-4.068728120668278
28.0,-4.746074525221411
