x,z
0.0,0.00849061316978055
1.0,0.008964343028762343
2.0,-0.006219466046074802
3.0,-0.025239128892098964
4.0,-0.0033899123728752586
5.0,0.129387497373905
6.0,0.4395885566631557
7.0,0.9354943786346867
8.0,1.5627571228909127
9.0,2.2291873092520684
10.0,2.851683938925238
11.0,3.3875854131237655
12.0,3.795942242705058
13.0,4.024065306332295
14.0,3.997870650178167
15.0,3.675200513115441
16.0,3.1257970195061286
17.0,2.558179516967414
18.0,2.0550520611282304
19.0,1.373433577938017
20.0,0.6918150947477799
21.0,0.010196611557526934
22.0,-0.6714218716326692
23.0,-1.3530403548228942
24.0,-2.0346588380131183
25.0,-2.71627732120332
26.0,-3.397895804393551
27.0,-4.079514287583735
28.0,-4.761132770773988
