x,z
0.0,0.0032781704754602453
1.0,0.008665786023527865
2.0,-0.002465172854334681
3.0,-0.0201766900251676
4.0,-0.0006827969022932534
5.0,0.12730499809193388
6.0,0.4336507245363798
7.0,0.9303561204006964
8.0,1.563476189825901
9.0,2.2363247344394055
10.0,2.8595753782447866
11.0,3.388395533068739
12.0,3.7873020161699245
13.0,4.012943316943809
14.0,3.997410257900949
15.0,3.6873386481012536
16.0,3.1404280771479938
17.0,2.5624909404214202
18.0,2.044411995327067
19.0,1.3645946252920824
20.0,0.6847772552570759
21.0,0.004959885222053491
22.0,-0.674857484812913
23.0,-1.3546748548479082
24.0,-2.034492224882901
25.0,-2.714309594917876
26.0,-3.394126964952871
27.0,-4.073944334987834
28.0,-4.753761705022855
