x,z
0.0,0.02562861004334701
1.0,0.002587979458792626
2.0,-0.026281747610065933
3.0,-0.040098712695109055
4.0,0.0017017568538356203
5.0,0.15613945685980532
6.0,0.4681399394495714
7.0,0.9365901394204943
8.0,1.5256603769923176
9.0,2.177641454969079
10.0,2.8323306596134077
11.0,3.43034607075272
12.0,3.879842827771237
13.0,4.079731875195806
14.0,3.9466961937969876
15.0,3.5499573100738586
16.0,3.0103612619900817
17.0,2.5204099784917555
18.0,2.1042149939655865
19.0,1.414929943994638
20.0,0.725644894023675
21.0,0.03635984405268953
22.0,-0.6529252059182361
23.0,-1.342210255889192
24.0,-2.0314953058601506
25.0,-2.720780355831078
26.0,-3.410065405802043
27.0,-4.09935045577296
28.0,-4.788635505743935
