x,z
0.0,-0.015541419012985912
1.0,-0.015045706025805187
2.0,-0.005248634322454683
3.0,0.028376248814233902
4.0,0.10820635692926298
5.0,0.2616431546335959
6.0,0.5034339147686078
7.0,0.8345130954869124
8.0,1.239007539869208
9.0,1.6792609043752944
10.0,2.0981839922442935
11.0,2.425265250884612
12.0,2.583018740585308
13.0,2.5217949673053344
14.0,2.239417418200536
15.0,2.275700319146349
16.0,2.227577673338815
17.0,2.140757821236315
18.0,1.9640531626378543
19.0,1.3129061915596125
20.0,0.6617592204813572
21.0,0.010612249403067153
22.0,-0.6405347216751487
23.0,-1.2916816927534043
24.0,-1.9428286638316536
25.0,-2.593975634909884
26.0,-3.245122605988138
27.0,-3.8962695770663736
28.0,-4.547416548144627
