x,z
0.0,-0.0003544602505220919
1.0,0.005852985882684714
2.0,-0.002757208206130903
3.0,-0.014493492769244875
4.0,0.006516859037023663
5.0,0.1316929336548134
6.0,0.4300845878348788
7.0,0.9167879144719953
8.0,1.5518859429559086
9.0,2.241201221530363
10.0,2.881693291080529
11.0,3.4065612322963634
12.0,3.7784774931934817
13.0,3.9800251937223363
14.0,3.976797565191387
15.0,3.718332147167697
16.0,3.2030583654735287
17.0,2.5999647093876335
18.0,2.0209722989807757
19.0,1.344666302176649
20.0,0.6683603053725066
21.0,-0.007945691431650567
22.0,-0.6842516882357524
23.0,-1.3605576850398824
24.0,-2.0368636818440096
25.0,-2.71316967864812
26.0,-3.3894756754522484
27.0,-4.065781672256364
28.0,-4.742087669060513
