x,z
0.0,-0.002881846450076325
1.0,0.00683691659650089
2.0,0.0005315508373139573
3.0,-0.013094363442186265
4.0,0.0053564063948609185
5.0,0.1277879022247096
6.0,0.4267275835647982
7.0,0.9196613924153437
8.0,1.5589279159028873
9.0,2.244536981581942
10.0,2.8756241157468265
11.0,3.39664084335003
12.0,3.7765767137803565
13.0,3.990528966809616
14.0,3.9889808486012903
15.0,3.7102172615708895
16.0,3.1776196074627885
17.0,2.5819077550574283
18.0,2.0291701046013575
19.0,1.3516951922914173
20.0,0.6742202799814573
21.0,-0.0032546323285167766
22.0,-0.6807295446384354
23.0,-1.3582044569483822
24.0,-2.0356793692583253
25.0,-2.71315428156825
26.0,-3.3906291938782003
27.0,-4.0681041061881125
28.0,-4.745579018498097
