x,z
0.0,-0.0028307234735037903
1.0,0.006666038495877887
2.0,0.00031706700088971276
3.0,-0.01298932106022573
4.0,0.005681765241366278
5.0,0.12815668017305068
6.0,0.4267638671832899
7.0,0.9190567008496575
8.0,1.5582100023908045
9.0,2.2445515277022783
10.0,2.8766255371568166
11.0,3.397666084756203
12.0,3.7763722147298386
13.0,3.989020098268786
14.0,3.9878238867319773
15.0,3.7121105893519863
16.0,3.1816066800136547
17.0,2.5850690539175405
18.0,2.0295236218067436
19.0,1.3519252473136671
20.0,0.6743268728205706
21.0,-0.00327150167254045
22.0,-0.6808698761655958
23.0,-1.3584682506586792
24.0,-2.0360666251517583
25.0,-2.7136649996448194
26.0,-3.3912633741379064
27.0,-4.068861748630957
28.0,-4.746460123124078
