x,z
0.0,-0.002500007147115401
1.0,0.0014378675165291378
2.0,0.012018974823329857
3.0,0.03623648373025233
4.0,0.08509124003939791
5.0,0.17067686632461038
6.0,0.2976952510407488
7.0,0.46519941499099904
8.0,0.6641442116025504
9.0,0.8750498084338245
10.0,1.0693531096908018
11.0,1.212934049797755
12.0,1.270211397113925
13.0,1.2207620611479322
14.0,1.0678244540619808
15.0,1.8109163227581497
16.0,2.298804680256831
17.0,2.5479221901596407
18.0,2.5297950708920496
19.0,1.7716003292112728
20.0,1.013405587530464
21.0,0.25521084584964093
22.0,-0.5029838958311359
23.0,-1.2611786375119363
24.0,-2.0193733791927326
25.0,-2.7775681208735303
26.0,-3.535762862554317
27.0,-4.293957604235098
28.0,-5.0521523459159265
