x,z
0.0,-0.0016940586513285588
1.0,0.006040205715369295
2.0,-0.001294685184845714
3.0,-0.013447724910097126
4.0,0.0065547624303166335
5.0,0.13015901600581284
6.0,0.42810075634653766
7.0,0.9172059068069686
8.0,1.5546447091855038
9.0,2.243310096263417
10.0,2.8801427745785935
11.0,3.4026369463605945
12.0,3.7768256472275894
13.0,3.983251404376712
14.0,3.9819022370865915
15.0,3.7162725151399867
16.0,3.1937898383032484
17.0,2.5929094819283045
18.0,2.024002438801503
19.0,1.347264759105883
20.0,0.6705270794102443
21.0,-0.006210600285409179
22.0,-0.6829482799810073
23.0,-1.359685959676634
24.0,-2.0364236393722575
25.0,-2.713161319067863
26.0,-3.3898989987634898
27.0,-4.066636678459095
28.0,-4.743374358154751
