x,z
0.0,-0.0013669732092411327
1.0,0.0059627181552343285
2.0,-0.0016693121985565623
3.0,-0.013672451841135441
4.0,0.006605063179511707
5.0,0.1305637520748636
6.0,0.4285385020126287
7.0,0.9170188848097965
8.0,1.5539378623072613
9.0,2.242860068252211
10.0,2.8806259731300186
11.0,3.403624991562639
12.0,3.77714597080049
13.0,3.9823455577399294
14.0,3.980660935278378
15.0,3.717618683386072
16.0,3.197415609497157
17.0,2.5962636604139293
18.0,2.025006655035676
19.0,1.3480265771414632
20.0,0.6710464992472343
21.0,-0.005933578647009816
22.0,-0.6829136565411988
23.0,-1.359893734435417
24.0,-2.0368738123296315
25.0,-2.7138538902238283
26.0,-3.3908339681180437
27.0,-4.067814046012242
28.0,-4.74479412390649
