x,z
0.0,-0.0007611886212625088
1.0,0.0058730939878499705
2.0,-0.002330980846844454
3.0,-0.014140185811503048
4.0,0.0065968431301964055
5.0,0.13125652924754402
6.0,0.42942051155247546
7.0,0.9168218218695144
8.0,1.5527014804754182
9.0,2.2419259446945126
10.0,2.881329038645615
11.0,3.405377176381372
12.0,3.777872990912217
13.0,3.9808959147246927
14.0,3.978389760721134
15.0,3.718432381593013
16.0,3.2013434438688324
17.0,2.5991386156022367
18.0,2.023363429691845
19.0,1.346633823149779
20.0,0.6699042166076963
21.0,-0.0068253899344017585
22.0,-0.6835549964764447
23.0,-1.3602846030185156
24.0,-2.0370142095605823
25.0,-2.7137438161026353
26.0,-3.3904734226447037
27.0,-4.067203029186757
28.0,-4.743932635728853
