x,z
0.0,-0.0028226824345825297
1.0,0.006652664839960372
2.0,0.00029692038185331806
3.0,-0.012984659596155796
4.0,0.00570580737752399
5.0,0.12818797090907183
6.0,0.4267714182677207
7.0,0.9190112911496189
8.0,1.558150807940151
9.0,2.2445476485859395
10.0,2.876702401777281
11.0,3.3977501594451276
12.0,3.7763616161459326
13.0,3.9889037780000756
14.0,3.987729788529431
15.0,3.7129004810983393
16.0,3.1830493157151003
17.0,2.5867707532522903
18.0,2.0311629474229815
19.0,1.3532351195429575
20.0,0.6753072916629136
21.0,-0.00262053621714495
22.0,-0.6805483640971477
23.0,-1.3584761919771786
24.0,-2.0364040198572053
25.0,-2.7143318477372143
26.0,-3.392259675617247
27.0,-4.070187503497246
28.0,-4.748115331377315
