x,z
0.0,-0.001756631521005894
1.0,0.00605765351730316
2.0,-0.001221170120158291
3.0,-0.013407191942150003
4.0,0.00654013872378818
5.0,0.13007818117185163
6.0,0.4280196231997649
7.0,0.9172495644062822
8.0,1.5547853192314556
9.0,2.2433923489869847
10.0,2.880039479715048
11.0,3.402441506698785
12.0,3.776771023054419
13.0,3.983440529143639
14.0,3.9821474497227194
15.0,3.716939611452161
16.0,3.194716400517951
17.0,2.594368751810612
18.0,2.0261674390487863
19.0,1.3490089923139355
20.0,0.6718505455790639
21.0,-0.0053079011558215365
22.0,-0.6824663478906515
23.0,-1.3596247946255102
24.0,-2.036783241360366
25.0,-2.7139416880952036
26.0,-3.391100134830062
27.0,-4.068258581564899
28.0,-4.745417028299788
