x,z
0.0,-0.0008338607359551594
1.0,0.0058801607888968824
2.0,-0.002253448424483488
3.0,-0.014080491058396316
4.0,0.006604695965667205
5.0,0.13117649260380923
6.0,0.42930870756777273
7.0,0.9168360157624434
8.0,1.552847189194721
9.0,2.242046224232149
10.0,2.8812556833951777
11.0,3.4051682960256153
12.0,3.7777754406735826
13.0,3.9810579032759277
14.0,3.978665068561373
15.0,3.7183399826349213
16.0,3.200861835147879
17.0,2.5987631175716404
18.0,2.0235149765278027
19.0,1.3467520637372148
20.0,0.6699891509466094
21.0,-0.006773761844010755
22.0,-0.6835366746345759
23.0,-1.3602995874251689
24.0,-2.037062500215758
25.0,-2.713825413006333
26.0,-3.390588325796924
27.0,-4.0673512385874995
28.0,-4.744114151378119
