x,z
0.0,-0.0027995222730240626
1.0,0.00708142846200445
2.0,0.0007113805539229055
3.0,-0.013381397728538693
4.0,0.004834976724722144
5.0,0.12734883744647646
6.0,0.42685158896232656
7.0,0.9206062755068521
8.0,1.5598534054302189
9.0,2.24432815211334
10.0,2.8741146625400895
11.0,3.3952890532959574
12.0,3.7770545824628954
13.0,3.9927479535911807
14.0,3.9904772436393996
15.0,3.7083005597040084
16.0,3.1735855906185506
17.0,2.5795774464016885
18.0,2.030956723274362
19.0,1.3532042572303662
20.0,0.6754517911863496
21.0,-0.002300674857681956
22.0,-0.6800531409016581
23.0,-1.3578056069456617
24.0,-2.035558072989663
25.0,-2.7133105390336447
26.0,-3.3910630050776533
27.0,-4.0688154711216225
28.0,-4.746567937165662
