x,z
0.0,-0.002072872576491109
1.0,0.00616140605253134
2.0,-0.0008375050651934733
3.0,-0.013216705511096867
4.0,0.0064362273695411235
5.0,0.1296467957261256
6.0,0.4276216241558207
7.0,0.9175195003057428
8.0,1.5555354163861583
9.0,2.2437891195626913
10.0,2.879444940758379
11.0,3.4013996664599424
12.0,3.7765233499330186
13.0,3.9844887120094286
14.0,3.9834279396825023
15.0,3.716240507125366
16.0,3.192278678891101
17.0,2.5927042312828217
18.0,2.0272139988901663
19.0,1.3498945933475277
20.0,0.6725751878048685
21.0,-0.004744217737804134
22.0,-0.6820636232804216
23.0,-1.3593830288230673
24.0,-2.03670243436571
25.0,-2.7140218399083347
26.0,-3.391341245450981
27.0,-4.068660650993603
28.0,-4.745980056536282
