x,z
0.0,0.024623772238626575
1.0,0.005033346992436166
2.0,-0.023038864150445856
3.0,-0.03993795179069967
4.0,-0.002910866678869508
5.0,0.1488163353315768
6.0,0.46457906671468097
7.0,0.9425378208880473
8.0,1.5395278697307961
9.0,2.1893466457449264
10.0,2.829556262644538
11.0,3.4098275081472145
12.0,3.853389403216255
13.0,4.069505166469916
14.0,3.9724235007534987
15.0,3.5875328900884367
16.0,3.0354531312301596
17.0,2.5179183201502617
18.0,2.076196884955575
19.0,1.3918466968645813
20.0,0.7074965087735716
21.0,0.02314632068254053
22.0,-0.661203867408432
23.0,-1.3455540554994334
24.0,-2.0299042435904378
25.0,-2.714254431681412
26.0,-3.3986046197724242
27.0,-4.082954807863386
28.0,-4.7673049959544045
