x,z
0.0,0.024877517378123583
1.0,-8.305094330393571e-05
2.0,-0.02842005030926616
3.0,-0.03878199557656413
4.0,0.006812254504604497
5.0,0.16186409431744622
6.0,0.46833738704356354
7.0,0.9280723235477326
8.0,1.5134273402845773
9.0,2.1735090378381456
10.0,2.8464871369144666
11.0,3.4600696632702332
12.0,3.906543908687929
13.0,4.077375198526105
14.0,3.896867456746225
15.0,3.478930706165453
16.0,2.9512696554742677
17.0,2.4911954346589154
18.0,2.1023451295116375
19.0,1.4142422116418176
20.0,0.7261392937719858
21.0,0.038036375902130715
22.0,-0.6500665419676647
23.0,-1.3381694598374902
24.0,-2.0262723777073193
25.0,-2.714375295577118
26.0,-3.4024782134469493
27.0,-4.090581131316741
28.0,-4.778684049186589
