x,z
0.0,-0.0024948853309716633
1.0,0.006359880791191221
2.0,-0.0002737343646529748
3.0,-0.013016882724800194
4.0,0.0061802848464552005
5.0,0.1289716447804568
6.0,0.42712235644099783
7.0,0.9180809050579801
8.0,1.5567208374482306
9.0,2.244263388208835
10.0,2.8783443784483658
11.0,3.3997537180064827
12.0,3.7763032124052485
13.0,3.9863224498754457
14.0,3.985399939367346
15.0,3.7142041694928563
16.0,3.1870182762346726
17.0,2.5884465793889095
18.0,2.0271355795840504
19.0,1.3499079201568955
20.0,0.6726802607297215
21.0,-0.004547398697467106
22.0,-0.6817750581245997
23.0,-1.3590027175517607
24.0,-2.0362303769789194
25.0,-2.7134580364060583
26.0,-3.390685695833221
27.0,-4.067913355260353
28.0,-4.745141014687551
