x,z
0.0,-0.0013155394268051508
1.0,0.005952467883335205
2.0,-0.0017269528143615868
3.0,-0.013709619447310317
4.0,0.0066093095335361994
5.0,0.13062509560332142
6.0,0.4286095410375495
7.0,0.9169950826316948
8.0,1.5538300771433218
9.0,2.2427861129420057
10.0,2.8806943873813826
11.0,3.4037763013776385
12.0,3.777200777823209
13.0,3.9822124903110843
14.0,3.980468270154782
15.0,3.717697135578322
16.0,3.197756294108046
17.0,2.596506803918114
18.0,2.024859917116178
19.0,1.3479023775447259
20.0,0.6709448379732574
21.0,-0.006012701598225929
22.0,-0.6829702411696543
23.0,-1.3599277807411116
24.0,-2.036885320312565
25.0,-2.713842859884002
26.0,-3.3908003994554563
27.0,-4.067757939026895
28.0,-4.744715478598381
