x,z
0.0,-0.015339635477347893
1.0,-0.02494103399593694
2.0,-0.027788298018469736
3.0,-0.004812124413267137
4.0,0.07339041351128284
5.0,0.24612171951109424
6.0,0.539689816966517
7.0,0.9586882103045965
8.0,1.4854101823206443
9.0,2.073660050085646
10.0,2.651598271192218
11.0,3.1274013049513076
12.0,3.3935108789911994
13.0,3.3728346201409893
14.0,3.0479195689684593
15.0,2.8257280247876917
16.0,2.559914652497703
17.0,2.3319705861299487
18.0,2.0871141927591843
19.0,1.407701092141576
20.0,0.7282879915239562
21.0,0.04887489090630662
22.0,-0.6305382097112773
23.0,-1.3099513103288922
24.0,-1.9893644109465063
25.0,-2.6687775115640964
26.0,-3.3481906121817184
27.0,-4.0276037127993085
28.0,-4.707016813416933
