x,z
0.0,-0.001969900635550953
1.0,0.006124481232012184
2.0,-0.0009649612869381259
3.0,-0.013275848313109016
4.0,0.0064761411388309115
5.0,0.12979206087517267
6.0,0.42774903376704865
7.0,0.9174214747297088
8.0,1.5552826704685125
9.0,2.2436634086937195
10.0,2.8796534425631615
11.0,3.4017500963443235
12.0,3.776597116067777
13.0,3.9841254379919167
14.0,3.9829979694001465
15.0,3.715726607650188
16.0,3.1917767612445576
17.0,2.591554033402043
18.0,2.0249557543536634
19.0,1.348068446325492
20.0,0.6711811382972992
21.0,-0.0057061697309069015
22.0,-0.6825934777590579
23.0,-1.3594807857872369
24.0,-2.036368093815413
25.0,-2.7132554018435706
26.0,-3.3901427098717516
27.0,-4.067030017899906
28.0,-4.74391732592812
