x,z
0.0,-0.002228402968386168
1.0,0.00750507580161981
2.0,0.000681176583763841
3.0,-0.01425538766539408
4.0,0.0037725866950602182
5.0,0.126814681929879
6.0,0.42753310068693795
7.0,0.9224881539621611
8.0,1.5612296489323698
9.0,2.2434648348606254
10.0,2.8712230599427144
11.0,3.3931739733812787
12.0,3.7783908494688547
13.0,3.9968742899558545
14.0,3.992745485088158
15.0,3.704480620950763
16.0,3.166398844885941
17.0,2.575581472772912
18.0,2.034017231438279
19.0,1.3557912758113848
20.0,0.6775653201844698
21.0,-0.0006606354424599226
22.0,-0.6788865910693345
23.0,-1.3571125466962362
24.0,-2.035338502323137
25.0,-2.7135644579500164
26.0,-3.3917904135769206
27.0,-4.070016369203791
28.0,-4.748242324830727
