x,z
0.0,-0.008768361759428033
1.0,-0.02343028425000222
2.0,-0.03327845791687199
3.0,-0.018121373176314737
4.0,0.05344834215961371
5.0,0.2246570935127633
6.0,0.5265003297248134
7.0,0.9650080110854209
8.0,1.52243040249888
9.0,2.151247515698498
10.0,2.7773185705242187
11.0,3.3045971771511926
12.0,3.6167398965944244
13.0,3.625898093595227
14.0,3.305311684617701
15.0,3.0054654072583533
16.0,2.665858503651328
17.0,2.385217767990464
18.0,2.112665165603161
19.0,1.4268293958481837
20.0,0.7409936260931893
21.0,0.05515785633817852
22.0,-0.6306779134167737
23.0,-1.316513683171756
24.0,-2.0023494529267407
25.0,-2.688185222681697
26.0,-3.374020992436683
27.0,-4.059856762191633
28.0,-4.745692531946627
