x,z
0.0,-0.002565826421556413
1.0,0.006405051209819636
2.0,-0.00016802171269544424
3.0,-0.01299383805101872
4.0,0.006113924754382173
5.0,0.12883688344676866
6.0,0.42704256264918
7.0,0.9182165444200995
8.0,1.5569611861067447
9.0,2.244334805066521
10.0,2.8780946164788204
11.0,3.3994192987563863
12.0,3.7762871019235615
13.0,3.9867262345489713
14.0,3.985796000613363
15.0,3.714617532874161
16.0,3.187429513854496
17.0,2.5895172784546334
18.0,2.029290749717622
19.0,1.3516515934297288
20.0,0.6740124371418169
21.0,-0.0036267191461099016
22.0,-0.6812658754339805
23.0,-1.3589050317218796
24.0,-2.0365441880097768
25.0,-2.7141833442976533
26.0,-3.3918225005855547
27.0,-4.0694616568734245
28.0,-4.747100813161359
