x,z
0.0,-0.01801124276371492
1.0,-0.021880346469564
2.0,-0.017223536525401748
3.0,0.013038686588938121
4.0,0.09514794481227223
5.0,0.26272697874155543
6.0,0.5361003590376631
7.0,0.9179052050631017
8.0,1.3909372519866507
9.0,1.9123569720636864
10.0,2.416291099524769
11.0,2.820009027643998
12.0,3.029926435666977
13.0,2.982795966787983
14.0,2.6701881398604663
15.0,2.5670687443531506
16.0,2.4050032937880976
17.0,2.246265048607456
18.0,2.035705941206013
19.0,1.3683425687008337
20.0,0.7009791961956464
21.0,0.03361582369043961
22.0,-0.6337475488147071
23.0,-1.3011109213198864
24.0,-1.968474293825065
25.0,-2.635837666330218
26.0,-3.303201038835393
27.0,-3.970564411340554
28.0,-4.637927783845745
