x,z
0.0,0.0024728600977287018
1.0,0.008574010890725431
2.0,-0.0019303792875898017
3.0,-0.01937045732823363
4.0,-0.0001810452870222404
5.0,0.12708173857397917
6.0,0.4327571046873967
7.0,0.9294507003389652
8.0,1.5634253503066189
9.0,2.2373699710904607
10.0,2.8609205955324124
11.0,3.388719367747181
12.0,3.7860420883473473
13.0,4.011091668992188
14.0,3.997135456999794
15.0,3.6908858150156085
16.0,3.1458059822791262
17.0,2.5670433167596776
18.0,2.0468066765634845
19.0,1.3664622372803028
20.0,0.6861177979970994
21.0,0.005773358713880662
22.0,-0.6745710805692825
23.0,-1.3549155198524743
24.0,-2.0352599591356633
25.0,-2.7156043984188347
26.0,-3.3959488377020257
27.0,-4.076293276985187
28.0,-4.756637716268405
