x,z
0.0,0.016125478423898963
1.0,0.008538538604871523
2.0,-0.01262906822833526
3.0,-0.03241502238878023
4.0,-0.005828395445263324
5.0,0.13456554979460938
6.0,0.44927268784492413
7.0,0.9414388138864846
8.0,1.5584255036842298
9.0,2.21638956094707
10.0,2.8410202016825337
11.0,3.390094114484867
12.0,3.8121496305267186
13.0,4.040640100634072
14.0,3.994685954849618
15.0,3.6479955720154305
16.0,3.0931847021478385
17.0,2.5395699917268173
18.0,2.0567218051575127
19.0,1.3752429305249385
20.0,0.6937640558923418
21.0,0.012285181259728094
22.0,-0.6691936933728283
23.0,-1.3506725680054135
24.0,-2.0321514426380003
25.0,-2.713630317270561
26.0,-3.395109191903154
27.0,-4.076588066535701
28.0,-4.758066941168304
