x,z
0.0,-0.0028185959884754726
1.0,0.006646204342215772
2.0,0.0002870183776505301
3.0,-0.012982585990416578
4.0,0.005717351247972048
5.0,0.12820321170401183
6.0,0.42677530562558286
7.0,0.9189894463716966
8.0,1.558122051582447
9.0,2.2445455092490376
10.0,2.8767394195145695
11.0,3.3977908397540864
12.0,3.776356451112862
13.0,3.9888470924471573
14.0,3.9876833065000894
15.0,3.7129467008648183
16.0,3.183160062197494
17.0,2.5868387943775395
18.0,2.0311157930899117
19.0,1.3531952355379822
20.0,0.6752746779860324
21.0,-0.002645879565931792
22.0,-0.6805664371178402
23.0,-1.3584869946697768
24.0,-2.036407552221709
25.0,-2.714328109773624
26.0,-3.3922486673255623
27.0,-4.070169224877467
28.0,-4.748089782429442
