x,z
0.0,-0.002390454781978397
1.0,0.00630142915835797
2.0,-0.0004217521356269145
3.0,-0.01305796123613976
4.0,0.006262021086219243
5.0,0.12915521016612644
6.0,0.4272422313472679
7.0,0.917909673942655
8.0,1.5563959283744908
9.0,2.2441531063276074
10.0,2.8786672301880865
11.0,3.400205648602373
12.0,3.776341894388441
13.0,3.9857966008617063
14.0,3.984865615364374
15.0,3.715311398680952
16.0,3.1893939634053057
17.0,2.590789170325789
18.0,2.028450414038073
19.0,1.3509406884789326
20.0,0.6734309629197741
21.0,-0.004078762639399545
22.0,-0.6815884881985173
23.0,-1.359098213757663
24.0,-2.036607939316807
25.0,-2.71411766487593
26.0,-3.391627390435079
27.0,-4.069137115994198
28.0,-4.746646841553377
